team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Portugal,Morocco,26.266666666666666,47.733333333333334,26.0,1-1,21.9,1-1,Draw,4.596,21.9,0.997,0.9813333333333333,0.015666666666666718
Morocco,Qatar,63.4,29.86666666666667,6.7333333333333325,1-0,17.2,1-0,Morocco win,4.912,17.2,1.6853333333333333,0.577,1.1083333333333334
Qatar,Morocco,6.7333333333333325,29.86666666666667,63.4,0-1,17.2,0-1,Qatar win,4.912,17.2,0.577,1.6853333333333333,-1.1083333333333334
Morocco,Saudi Arabia,60.43333333333333,32.5,7.066666666666667,1-0,17.933333333333334,1-0,Morocco win,4.794,17.933333333333334,1.6066666666666667,0.5913333333333334,1.0153333333333334
Saudi Arabia,Morocco,7.066666666666667,32.5,60.43333333333333,0-1,17.933333333333334,0-1,Saudi Arabia win,4.794,17.933333333333334,0.5913333333333334,1.6066666666666667,-1.0153333333333334
Morocco,Scotland,60.93333333333333,31.3,7.766666666666666,1-0,17.7,1-0,Morocco win,4.789333333333333,17.7,1.6223333333333334,0.5983333333333334,1.024
Scotland,Morocco,7.766666666666666,31.3,60.93333333333333,0-1,17.7,0-1,Scotland win,4.789333333333333,17.7,0.5983333333333334,1.6223333333333334,-1.024
Morocco,Senegal,36.4,49.43333333333334,14.166666666666666,1-1,22.133333333333333,1-1,Draw,4.729333333333333,22.133333333333333,1.155,0.7573333333333333,0.3976666666666667
Senegal,Morocco,14.166666666666666,49.43333333333334,36.4,1-1,22.133333333333333,1-1,Draw,4.729333333333333,22.133333333333333,0.7573333333333333,1.155,-0.3976666666666667
Morocco,South Africa,51.83333333333333,42.66666666666667,5.5,1-1,18.8,1-0,Morocco win,4.273333333333333,16.666666666666664,1.4593333333333334,0.5986666666666667,0.8606666666666667
South Africa,Morocco,5.5,42.66666666666667,51.83333333333333,1-1,18.8,0-1,South Africa win,4.273333333333333,16.666666666666664,0.5986666666666667,1.4593333333333334,-0.8606666666666667
Morocco,South Korea,45.0,45.166666666666664,9.833333333333332,1-1,19.900000000000002,0-0,Draw,4.3646666666666665,19.5,1.293,0.675,0.6179999999999999
South Korea,Morocco,9.833333333333332,45.166666666666664,45.0,1-1,19.900000000000002,0-0,Draw,4.3646666666666665,19.5,0.675,1.293,-0.6179999999999999
Morocco,Spain,24.7,41.833333333333336,33.46666666666667,1-1,18.8,1-1,Draw,4.091333333333333,18.8,0.9553333333333334,1.125,-0.16966666666666663
Spain,Morocco,33.46666666666667,41.833333333333336,24.7,1-1,18.8,1-1,Draw,4.091333333333333,18.8,1.125,0.9553333333333334,0.16966666666666663
Morocco,Sweden,69.56666666666666,26.266666666666666,4.166666666666666,1-0,17.599999999999998,1-0,Morocco win,5.232,17.599999999999998,1.8466666666666667,0.536,1.3106666666666666
Sweden,Morocco,4.166666666666666,26.266666666666666,69.56666666666666,0-1,17.599999999999998,0-1,Sweden win,5.232,17.599999999999998,0.536,1.8466666666666667,-1.3106666666666666
Morocco,Switzerland,49.53333333333333,38.46666666666667,12.0,1-1,18.099999999999998,1-0,Morocco win,4.077,15.2,1.407,0.7033333333333334,0.7036666666666667
Switzerland,Morocco,12.0,38.46666666666667,49.53333333333333,1-1,18.099999999999998,0-1,Switzerland win,4.077,15.2,0.7033333333333334,1.407,-0.7036666666666667
Morocco,Tunisia,48.13333333333333,46.13333333333333,5.733333333333333,1-1,21.133333333333333,1-1,Draw,4.450333333333333,21.133333333333333,1.3653333333333333,0.608,0.7573333333333333
Tunisia,Morocco,5.733333333333333,46.13333333333333,48.13333333333333,1-1,21.133333333333333,1-1,Draw,4.450333333333333,21.133333333333333,0.608,1.3653333333333333,-0.7573333333333333
Morocco,Turkey,52.800000000000004,38.6,8.6,1-1,17.233333333333334,1-0,Morocco win,4.28,15.866666666666667,1.465,0.6353333333333333,0.8296666666666668
Turkey,Morocco,8.6,38.6,52.800000000000004,1-1,17.233333333333334,0-1,Turkey win,4.28,15.866666666666667,0.6353333333333333,1.465,-0.8296666666666668
Morocco,United States,40.666666666666664,47.4,11.933333333333334,1-1,20.833333333333336,1-1,Draw,4.539666666666666,20.833333333333336,1.2476666666666667,0.7353333333333333,0.5123333333333334
United States,Morocco,11.933333333333334,47.4,40.666666666666664,1-1,20.833333333333336,1-1,Draw,4.539666666666666,20.833333333333336,0.7353333333333333,1.2476666666666667,-0.5123333333333334
Morocco,Uruguay,45.733333333333334,43.93333333333334,10.333333333333334,1-1,20.633333333333333,1-1,Draw,4.280666666666667,20.633333333333333,1.3523333333333334,0.693,0.6593333333333334
Uruguay,Morocco,10.333333333333334,43.93333333333334,45.733333333333334,1-1,20.633333333333333,1-1,Draw,4.280666666666667,20.633333333333333,0.693,1.3523333333333334,-0.6593333333333334
Morocco,Uzbekistan,52.33333333333333,36.53333333333333,11.133333333333335,0-0,15.766666666666667,1-0,Morocco win,4.239333333333334,15.666666666666668,1.4586666666666666,0.6733333333333333,0.7853333333333332
Uzbekistan,Morocco,11.133333333333335,36.53333333333333,52.33333333333333,0-0,15.766666666666667,0-1,Uzbekistan win,4.239333333333334,15.666666666666668,0.6733333333333333,1.4586666666666666,-0.7853333333333332
Netherlands,New Zealand,47.43333333333333,37.166666666666664,15.4,1-1,17.033333333333335,1-0,Netherlands win,3.9076666666666666,13.5,1.3643333333333334,0.765,0.5993333333333334
New Zealand,Netherlands,15.4,37.166666666666664,47.43333333333333,1-1,17.033333333333335,0-1,New Zealand win,3.9076666666666666,13.5,0.765,1.3643333333333334,-0.5993333333333334
Netherlands,Norway,37.766666666666666,45.5,16.733333333333334,1-1,20.9,1-1,Draw,4.409,20.9,1.1823333333333332,0.8153333333333334,0.3669999999999999
Norway,Netherlands,16.733333333333334,45.5,37.766666666666666,1-1,20.9,1-1,Draw,4.409,20.9,0.8153333333333334,1.1823333333333332,-0.3669999999999999
Netherlands,Panama,42.46666666666667,44.7,12.833333333333332,1-1,19.6,1-1,Draw,4.326333333333333,19.6,1.2773333333333334,0.74,0.5373333333333334
Panama,Netherlands,12.833333333333332,44.7,42.46666666666667,1-1,19.6,1-1,Draw,4.326333333333333,19.6,0.74,1.2773333333333334,-0.5373333333333334
Netherlands,Paraguay,57.93333333333334,33.43333333333333,8.633333333333333,1-0,17.233333333333334,1-0,Netherlands win,4.6193333333333335,17.233333333333334,1.5733333333333333,0.6436666666666667,0.9296666666666665
Paraguay,Netherlands,8.633333333333333,33.43333333333333,57.93333333333334,0-1,17.233333333333334,0-1,Paraguay win,4.6193333333333335,17.233333333333334,0.6436666666666667,1.5733333333333333,-0.9296666666666665
Netherlands,Portugal,18.099999999999998,58.199999999999996,23.7,1-1,25.8,1-1,Draw,5.459,25.8,0.8503333333333334,0.933,-0.08266666666666667
Portugal,Netherlands,23.7,58.199999999999996,18.099999999999998,1-1,25.8,1-1,Draw,5.459,25.8,0.933,0.8503333333333334,0.08266666666666667
Netherlands,Qatar,54.233333333333334,37.36666666666667,8.4,1-1,16.833333333333332,1-0,Netherlands win,4.419666666666667,16.466666666666665,1.4646666666666666,0.6173333333333333,0.8473333333333333
Qatar,Netherlands,8.4,37.36666666666667,54.233333333333334,1-1,16.833333333333332,0-1,Qatar win,4.419666666666667,16.466666666666665,0.6173333333333333,1.4646666666666666,-0.8473333333333333
Netherlands,Saudi Arabia,48.16666666666667,45.166666666666664,6.666666666666667,1-1,20.266666666666666,0-0,Draw,4.366,18.833333333333332,1.3686666666666667,0.622,0.7466666666666667
Saudi Arabia,Netherlands,6.666666666666667,45.166666666666664,48.16666666666667,1-1,20.266666666666666,0-0,Draw,4.366,18.833333333333332,0.622,1.3686666666666667,-0.7466666666666667
Netherlands,Scotland,52.63333333333333,38.06666666666666,9.3,1-1,16.733333333333334,1-0,Netherlands win,4.269666666666667,15.4,1.4656666666666667,0.6516666666666666,0.8140000000000001
Scotland,Netherlands,9.3,38.06666666666666,52.63333333333333,1-1,16.733333333333334,0-1,Scotland win,4.269666666666667,15.4,0.6516666666666666,1.4656666666666667,-0.8140000000000001
Netherlands,Senegal,30.0,51.66666666666667,18.333333333333332,1-1,24.566666666666666,1-1,Draw,4.951666666666667,24.566666666666666,1.081,0.8743333333333333,0.20666666666666667
Senegal,Netherlands,18.333333333333332,51.66666666666667,30.0,1-1,24.566666666666666,1-1,Draw,4.951666666666667,24.566666666666666,0.8743333333333333,1.081,-0.20666666666666667
Netherlands,South Africa,55.400000000000006,36.56666666666666,8.033333333333333,1-1,17.1,1-0,Netherlands win,4.391333333333334,14.733333333333334,1.574,0.6456666666666667,0.9283333333333333
South Africa,Netherlands,8.033333333333333,36.56666666666666,55.400000000000006,1-1,17.1,0-1,South Africa win,4.391333333333334,14.733333333333334,0.6456666666666667,1.574,-0.9283333333333333
Netherlands,South Korea,38.733333333333334,48.1,13.166666666666666,1-1,21.366666666666667,1-1,Draw,4.61,21.366666666666667,1.2076666666666667,0.7403333333333333,0.4673333333333334
South Korea,Netherlands,13.166666666666666,48.1,38.733333333333334,1-1,21.366666666666667,1-1,Draw,4.61,21.366666666666667,0.7403333333333333,1.2076666666666667,-0.4673333333333334
Netherlands,Spain,15.7,46.300000000000004,38.0,0-0,19.866666666666667,1-1,Draw,4.453333333333333,19.8,0.785,1.182,-0.3969999999999999
Spain,Netherlands,38.0,46.300000000000004,15.7,0-0,19.866666666666667,1-1,Draw,4.453333333333333,19.8,1.182,0.785,0.3969999999999999
Netherlands,Sweden,52.800000000000004,41.16666666666667,6.033333333333333,1-1,18.566666666666666,1-0,Netherlands win,4.300666666666666,15.6,1.485,0.6133333333333333,0.8716666666666668
Sweden,Netherlands,6.033333333333333,41.16666666666667,52.800000000000004,1-1,18.566666666666666,0-1,Sweden win,4.300666666666666,15.6,0.6133333333333333,1.485,-0.8716666666666668
Netherlands,Switzerland,43.2,42.199999999999996,14.6,1-1,18.266666666666666,1-1,Draw,4.109333333333334,18.266666666666666,1.295,0.7713333333333333,0.5236666666666666
Switzerland,Netherlands,14.6,42.199999999999996,43.2,1-1,18.266666666666666,1-1,Draw,4.109333333333334,18.266666666666666,0.7713333333333333,1.295,-0.5236666666666666
Netherlands,Tunisia,50.5,40.36666666666667,9.133333333333333,1-1,18.23333333333333,1-0,Netherlands win,4.117333333333334,14.833333333333334,1.4576666666666667,0.6796666666666666,0.778
Tunisia,Netherlands,9.133333333333333,40.36666666666667,50.5,1-1,18.23333333333333,0-1,Tunisia win,4.117333333333334,14.833333333333334,0.6796666666666666,1.4576666666666667,-0.778
Netherlands,Turkey,47.96666666666667,41.3,10.733333333333334,1-1,18.666666666666668,1-1,Draw,4.049666666666667,18.666666666666668,1.3533333333333333,0.683,0.6703333333333332
Turkey,Netherlands,10.733333333333334,41.3,47.96666666666667,1-1,18.666666666666668,1-1,Draw,4.049666666666667,18.666666666666668,0.683,1.3533333333333333,-0.6703333333333332
Netherlands,United States,35.53333333333333,50.06666666666667,14.399999999999999,1-1,23.1,1-1,Draw,4.786,23.1,1.161,0.8046666666666666,0.3563333333333334
United States,Netherlands,14.399999999999999,50.06666666666667,35.53333333333333,1-1,23.1,1-1,Draw,4.786,23.1,0.8046666666666666,1.161,-0.3563333333333334
Netherlands,Uruguay,37.43333333333334,48.9,13.666666666666666,0-0,21.333333333333336,0-0,Draw,4.687666666666667,21.333333333333336,1.1456666666666666,0.732,0.4136666666666666
Uruguay,Netherlands,13.666666666666666,48.9,37.43333333333334,0-0,21.333333333333336,0-0,Draw,4.687666666666667,21.333333333333336,0.732,1.1456666666666666,-0.4136666666666666
Netherlands,Uzbekistan,48.4,36.46666666666666,15.133333333333333,1-1,17.366666666666667,1-0,Netherlands win,3.976,14.433333333333334,1.3903333333333334,0.7593333333333333,0.6310000000000001
Uzbekistan,Netherlands,15.133333333333333,36.46666666666666,48.4,1-1,17.366666666666667,0-1,Uzbekistan win,3.976,14.433333333333334,0.7593333333333333,1.3903333333333334,-0.6310000000000001
New Zealand,Norway,21.933333333333334,42.86666666666667,35.199999999999996,1-1,18.8,1-1,Draw,4.177,18.8,0.8926666666666667,1.1533333333333333,-0.2606666666666666
Norway,New Zealand,35.199999999999996,42.86666666666667,21.933333333333334,1-1,18.8,1-1,Draw,4.177,18.8,1.1533333333333333,0.8926666666666667,0.2606666666666666
New Zealand,Panama,18.3,50.43333333333333,31.266666666666666,1-1,23.3,1-1,Draw,4.82,23.3,0.844,1.0853333333333333,-0.2413333333333333
Panama,New Zealand,31.266666666666666,50.43333333333333,18.3,1-1,23.3,1-1,Draw,4.82,23.3,1.0853333333333333,0.844,0.2413333333333333
New Zealand,Paraguay,26.400000000000002,42.1,31.5,1-1,19.666666666666664,1-1,Draw,4.137666666666667,19.666666666666664,0.9913333333333333,1.081,-0.08966666666666667
Paraguay,New Zealand,31.5,42.1,26.400000000000002,1-1,19.666666666666664,1-1,Draw,4.137666666666667,19.666666666666664,1.081,0.9913333333333333,0.08966666666666667
New Zealand,Portugal,9.733333333333333,37.96666666666667,52.300000000000004,1-1,17.166666666666668,0-1,Portugal win,4.264666666666667,16.3,0.6466666666666666,1.4663333333333333,-0.8196666666666667
Portugal,New Zealand,52.300000000000004,37.96666666666667,9.733333333333333,1-1,17.166666666666668,1-0,New Zealand win,4.264666666666667,16.3,1.4663333333333333,0.6466666666666666,0.8196666666666667
New Zealand,Qatar,25.933333333333337,44.766666666666666,29.299999999999997,1-1,19.566666666666666,1-1,Draw,4.3406666666666665,19.566666666666666,0.985,1.0453333333333332,-0.06033333333333324
Qatar,New Zealand,29.299999999999997,44.766666666666666,25.933333333333337,1-1,19.566666666666666,1-1,Draw,4.3406666666666665,19.566666666666666,1.0453333333333332,0.985,0.06033333333333324
New Zealand,Saudi Arabia,24.366666666666667,50.2,25.433333333333337,1-1,22.466666666666665,1-1,Draw,4.794333333333333,22.466666666666665,0.9413333333333334,0.9613333333333334,-0.020000000000000018
Saudi Arabia,New Zealand,25.433333333333337,50.2,24.366666666666667,1-1,22.466666666666665,1-1,Draw,4.794333333333333,22.466666666666665,0.9613333333333334,0.9413333333333334,0.020000000000000018
New Zealand,Scotland,20.599999999999998,50.33333333333333,29.06666666666667,1-1,22.733333333333334,1-1,Draw,4.811,22.733333333333334,0.8933333333333333,1.0536666666666668,-0.16033333333333344
Scotland,New Zealand,29.06666666666667,50.33333333333333,20.599999999999998,1-1,22.733333333333334,1-1,Draw,4.811,22.733333333333334,1.0536666666666668,0.8933333333333333,0.16033333333333344
New Zealand,Senegal,11.733333333333333,43.13333333333333,45.13333333333333,1-1,19.366666666666667,1-1,Draw,4.203,19.366666666666667,0.714,1.3213333333333332,-0.6073333333333333
Senegal,New Zealand,45.13333333333333,43.13333333333333,11.733333333333333,1-1,19.366666666666667,1-1,Draw,4.203,19.366666666666667,1.3213333333333332,0.714,0.6073333333333333
New Zealand,South Africa,31.166666666666664,44.333333333333336,24.5,1-1,20.200000000000003,1-1,Draw,4.311,20.200000000000003,1.0776666666666668,0.9646666666666667,0.1130000000000001
South Africa,New Zealand,24.5,44.333333333333336,31.166666666666664,1-1,20.200000000000003,1-1,Draw,4.311,20.200000000000003,0.9646666666666667,1.0776666666666668,-0.1130000000000001
New Zealand,South Korea,17.633333333333333,43.93333333333334,38.43333333333334,1-1,20.3,1-1,Draw,4.2716666666666665,20.3,0.8253333333333334,1.2193333333333334,-0.394
South Korea,New Zealand,38.43333333333334,43.93333333333334,17.633333333333333,1-1,20.3,1-1,Draw,4.2716666666666665,20.3,1.2193333333333334,0.8253333333333334,0.394
New Zealand,Spain,8.933333333333334,22.03333333333333,69.03333333333333,0-1,17.066666666666666,0-1,Spain win,5.206333333333333,17.066666666666666,0.5966666666666667,1.8046666666666666,-1.208
Spain,New Zealand,69.03333333333333,22.03333333333333,8.933333333333334,1-0,17.066666666666666,1-0,New Zealand win,5.206333333333333,17.066666666666666,1.8046666666666666,0.5966666666666667,1.208
New Zealand,Sweden,20.666666666666668,48.43333333333334,30.9,1-1,21.3,1-1,Draw,4.640333333333333,21.3,0.893,1.0686666666666667,-0.17566666666666664
Sweden,New Zealand,30.9,48.43333333333334,20.666666666666668,1-1,21.3,1-1,Draw,4.640333333333333,21.3,1.0686666666666667,0.893,0.17566666666666664
New Zealand,Switzerland,14.333333333333334,29.299999999999997,56.36666666666667,0-1,17.066666666666666,0-1,Switzerland win,4.481333333333334,17.066666666666666,0.7313333333333333,1.5343333333333333,-0.803
Switzerland,New Zealand,56.36666666666667,29.299999999999997,14.333333333333334,1-0,17.066666666666666,1-0,New Zealand win,4.481333333333334,17.066666666666666,1.5343333333333333,0.7313333333333333,0.803
New Zealand,Tunisia,23.866666666666667,48.699999999999996,27.43333333333333,1-1,21.7,1-1,Draw,4.676333333333333,21.7,0.9386666666666666,1.0086666666666666,-0.06999999999999995
Tunisia,New Zealand,27.43333333333333,48.699999999999996,23.866666666666667,1-1,21.7,1-1,Draw,4.676333333333333,21.7,1.0086666666666666,0.9386666666666666,0.06999999999999995
New Zealand,Turkey,22.26666666666667,46.400000000000006,31.333333333333336,1-1,22.366666666666667,1-1,Draw,4.502666666666666,22.366666666666667,0.897,1.0786666666666667,-0.18166666666666664
Turkey,New Zealand,31.333333333333336,46.400000000000006,22.26666666666667,1-1,22.366666666666667,1-1,Draw,4.502666666666666,22.366666666666667,1.0786666666666667,0.897,0.18166666666666664
New Zealand,United States,12.433333333333334,39.96666666666667,47.599999999999994,1-1,18.8,0-1,United States win,3.9683333333333333,14.7,0.7216666666666667,1.363,-0.6413333333333333
United States,New Zealand,47.599999999999994,39.96666666666667,12.433333333333334,1-1,18.8,1-0,New Zealand win,3.9683333333333333,14.7,1.363,0.7216666666666667,0.6413333333333333
New Zealand,Uruguay,13.766666666666666,39.300000000000004,46.93333333333333,1-1,19.166666666666668,1-1,Draw,3.907,19.166666666666668,0.751,1.3696666666666666,-0.6186666666666666
Uruguay,New Zealand,46.93333333333333,39.300000000000004,13.766666666666666,1-1,19.166666666666668,1-1,Draw,3.907,19.166666666666668,1.3696666666666666,0.751,0.6186666666666666
New Zealand,Uzbekistan,22.966666666666665,35.06666666666667,41.96666666666667,1-1,16.400000000000002,1-1,Draw,3.5556666666666668,16.400000000000002,0.9096666666666666,1.2693333333333334,-0.3596666666666668
Uzbekistan,New Zealand,41.96666666666667,35.06666666666667,22.966666666666665,1-1,16.400000000000002,1-1,Draw,3.5556666666666668,16.400000000000002,1.2693333333333334,0.9096666666666666,0.3596666666666668
Norway,Panama,23.833333333333336,48.06666666666667,28.1,1-1,21.73333333333333,1-1,Draw,4.623,21.73333333333333,0.9583333333333334,1.0246666666666666,-0.06633333333333324
Panama,Norway,28.1,48.06666666666667,23.833333333333336,1-1,21.73333333333333,1-1,Draw,4.623,21.73333333333333,1.0246666666666666,0.9583333333333334,0.06633333333333324
Norway,Paraguay,38.86666666666667,44.96666666666667,16.166666666666664,1-1,20.333333333333332,1-1,Draw,4.362666666666667,20.333333333333332,1.207,0.8016666666666666,0.40533333333333343
Paraguay,Norway,16.166666666666664,44.96666666666667,38.86666666666667,1-1,20.333333333333332,1-1,Draw,4.362666666666667,20.333333333333332,0.8016666666666666,1.207,-0.40533333333333343
